,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12,0.0,1.0,0.5,1.0,1.0,0.19749596122778676,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
13,0.0,1.0,0.6794871794871794,1.0,1.0,0.08481421647819064,0.2,0.2,0.8,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.10372340425531915,0.10134529147982063,1.0
14,0.0,1.0,0.5769230769230769,1.0,1.0,0.18053311793214863,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.008865248226950354,0.0,1.0
16,0.0,1.0,0.30769230769230765,1.0,0.0,0.14075121163166399,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.75,0.6000000000000001,0.4,0.0017730496453900709,0.0,0.0
19,0.0,1.0,0.5512820512820512,1.0,1.0,0.7609046849757675,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,1.0,0.75,1.0,0.8,1.0,0.0070921985815602835,0.0,1.0
20,1.0,1.0,0.6794871794871794,1.0,1.0,0.11732633279483039,0.8,0.8,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018617021276595744,0.04394618834080718,1.0
23,1.0,1.0,0.23076923076923073,1.0,1.0,0.282108239095315,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.8,0.2,1.0,0.5,0.0,1.0,0.8,0.0,0.0,1.0
24,0.0,0.0,0.2948717948717948,1.0,0.0,0.10036348949919226,0.8,0.6000000000000001,1.0,0.5,0.4,1.0,0.25,0.4,0.6000000000000001,0.4,0.5,0.75,0.8,0.4,0.0,0.0,0.0
26,1.0,1.0,0.21794871794871795,1.0,1.0,0.7368739903069468,0.8,0.2,0.8,0.75,0.4,0.4,0.25,0.4,1.0,1.0,1.0,1.0,0.8,0.4,0.0,0.0,1.0
27,0.0,1.0,0.1923076923076923,1.0,0.0,0.3008885298869144,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.2,0.8,0.0,0.0,1.0,0.8,0.0026595744680851063,0.011659192825112108,1.0
28,1.0,1.0,0.47435897435897434,1.0,1.0,0.30533117932148623,0.6000000000000001,1.0,0.6000000000000001,0.5,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
29,1.0,1.0,0.5641025641025641,1.0,0.0,0.04119547657512117,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,0.8,0.8,0.0,0.0,0.0
31,0.0,1.0,0.6282051282051282,1.0,0.0,0.05593699515347335,0.4,0.6000000000000001,0.6000000000000001,0.5,1.0,0.4,1.0,0.4,0.4,0.4,0.25,0.25,0.4,0.4,0.0,0.0,1.0
32,1.0,0.0,0.4358974358974359,1.0,0.0,0.11974959612277869,0.4,0.6000000000000001,0.4,0.75,1.0,0.4,1.0,1.0,0.8,0.6000000000000001,0.5,0.0,0.8,1.0,0.0,0.0,0.0
34,0.0,1.0,0.5897435897435898,1.0,0.0,0.03251211631663975,1.0,0.4,0.4,0.25,0.6000000000000001,0.8,0.25,1.0,1.0,1.0,1.0,0.25,1.0,0.8,0.0,0.0008968609865470852,1.0
36,0.0,1.0,0.41025641025641024,1.0,1.0,0.0684571890145396,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.008865248226950354,0.010762331838565023,1.0
37,0.0,1.0,0.6153846153846153,1.0,1.0,0.6336833602584815,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.06471631205673758,0.06098654708520179,1.0
38,0.0,0.0,0.3205128205128205,1.0,1.0,0.15569466882067853,0.8,0.8,0.8,0.25,0.4,0.8,0.75,0.4,0.8,0.4,0.75,0.5,1.0,0.4,0.0,0.008968609865470852,0.0
40,0.0,0.0,0.4487179487179487,1.0,1.0,0.06906300484652667,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.75,0.8,0.6000000000000001,0.4,1.0,1.0,1.0,0.8,0.0,0.0,0.0
41,1.0,0.0,0.21794871794871795,1.0,0.0,0.14014539579967691,0.8,0.8,0.8,0.25,0.4,0.8,0.25,0.4,0.8,0.4,0.5,0.0,1.0,0.4,0.0,0.003587443946188341,1.0
42,1.0,1.0,0.1923076923076923,1.0,1.0,0.04967689822294023,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.2,1.0,0.8,0.5,0.5,0.4,0.6000000000000001,0.10283687943262411,0.15874439461883408,0.0
43,0.0,1.0,0.2692307692307692,1.0,1.0,0.20052504038772215,0.2,0.2,0.2,0.0,0.8,0.8,0.75,0.8,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.0,0.0026905829596412557,1.0
44,0.0,1.0,0.37179487179487175,1.0,0.5,0.04765751211631664,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.5,0.75,0.8,0.4,0.05230496453900709,0.04932735426008969,0.0
45,0.0,1.0,0.7051282051282051,1.0,0.0,0.10480613893376414,1.0,0.2,0.2,0.0,0.8,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.08156028368794326,0.08071748878923767,1.0
46,0.0,1.0,0.6794871794871794,1.0,1.0,0.37520193861066237,0.4,0.4,0.6000000000000001,0.25,0.6000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
48,0.0,1.0,0.5384615384615384,1.0,1.0,0.6591276252019387,0.8,0.8,0.6000000000000001,0.75,0.4,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.003587443946188341,1.0
51,1.0,0.0,0.21794871794871795,1.0,1.0,0.08340064620355413,0.8,0.0,0.8,0.25,0.4,0.8,0.25,0.4,1.0,0.6000000000000001,1.0,0.5,1.0,0.4,0.017730496453900707,0.028699551569506727,1.0
52,0.0,1.0,0.5897435897435898,1.0,0.0,0.09874798061389338,0.8,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.015070921985815602,0.0,1.0
53,1.0,1.0,0.6282051282051282,1.0,0.0,0.05856219709208402,0.4,0.6000000000000001,0.8,0.5,0.4,0.4,0.25,0.4,0.4,1.0,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0.0
54,0.0,1.0,0.2948717948717948,1.0,1.0,0.12520193861066237,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0
55,1.0,0.0,0.2564102564102564,1.0,1.0,0.1480210016155089,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.4,0.2,0.5,0.5,0.4,0.4,0.026595744680851064,0.04125560538116592,0.0
56,1.0,1.0,0.2564102564102564,1.0,1.0,0.10803715670436188,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.6000000000000001,0.0,0.0,0.2,1.0,0.0,0.0,1.0
59,1.0,0.0,0.37179487179487175,1.0,0.0,0.0605815831987076,0.4,0.0,0.4,0.0,0.2,0.4,0.0,0.2,0.8,0.6000000000000001,0.75,0.0,0.6000000000000001,0.2,0.0,0.0,0.0
60,1.0,1.0,0.47435897435897434,1.0,1.0,0.02564620355411955,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,1.0,0.05851063829787234,0.051121076233183856,1.0
63,1.0,1.0,0.7564102564102564,1.0,0.0,0.07532310177705978,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.6000000000000001,0.2,0.5,0.25,1.0,0.8,0.007978723404255319,0.0053811659192825115,1.0
64,0.0,1.0,0.15384615384615385,1.0,1.0,0.5466478190630049,1.0,1.0,1.0,1.0,0.6000000000000001,0.8,0.5,0.6000000000000001,1.0,0.6000000000000001,0.5,0.0,0.4,0.6000000000000001,0.0,0.0,1.0
66,1.0,1.0,0.1923076923076923,1.0,1.0,0.32895799676898224,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.25,0.25,0.8,0.4,0.0,0.0,0.0
68,0.0,1.0,0.4487179487179487,1.0,1.0,0.3770193861066236,1.0,1.0,1.0,1.0,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.04343971631205674,0.042152466367713005,1.0
69,0.0,1.0,0.4358974358974359,1.0,1.0,0.1890145395799677,0.4,0.4,0.4,0.25,0.4,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.03900709219858156,0.03587443946188341,1.0
71,1.0,1.0,0.3589743589743589,1.0,1.0,0.2041599353796446,0.6000000000000001,0.4,0.4,0.25,0.4,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.5,0.6000000000000001,0.4,0.0,0.0,0.0
73,1.0,1.0,0.47435897435897434,1.0,1.0,0.06764943457189015,0.6000000000000001,0.6000000000000001,0.4,0.5,0.4,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.004432624113475177,0.021524663677130046,1.0
74,0.0,0.0,0.24358974358974356,1.0,0.5,0.17810985460420034,0.2,0.4,0.4,0.25,0.8,0.4,0.5,0.8,0.6000000000000001,0.4,0.0,0.0,0.8,0.8,0.0,0.0,0.0
76,0.0,0.0,0.21794871794871795,1.0,0.0,0.23041195476575124,0.4,0.6000000000000001,0.6000000000000001,0.25,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,1.0,0.75,1.0,1.0,0.024822695035460994,0.0242152466367713,0.0
78,1.0,1.0,0.4487179487179487,1.0,0.5,0.09248788368336026,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6000000000000001,0.5,0.0,0.4,0.4,0.0,0.0,0.0
79,1.0,0.0,0.37179487179487175,1.0,0.0,0.13348142164781907,0.2,0.2,0.2,0.75,0.2,0.2,0.0,0.2,0.2,1.0,0.5,0.0,0.4,0.2,0.0,0.0,0.0
80,0.0,1.0,0.6923076923076923,1.0,1.0,0.3138126009693053,0.4,0.4,0.6000000000000001,0.25,0.2,0.2,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,0.75,0.6000000000000001,0.8,0.02127659574468085,0.017937219730941704,1.0
82,1.0,1.0,0.2564102564102564,1.0,1.0,0.5448303715670437,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,0.8,0.8,0.75,1.0,0.4,1.0,0.03900709219858156,0.04663677130044843,1.0
83,1.0,1.0,0.6153846153846153,1.0,1.0,0.276453957996769,0.6000000000000001,1.0,1.0,1.0,0.8,0.6000000000000001,0.25,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0008865248226950354,0.0,0.0
84,1.0,0.0,0.17948717948717946,1.0,0.0,0.0840064620355412,0.4,0.4,0.2,0.75,0.2,0.2,0.0,0.2,0.8,0.8,0.5,0.75,0.6000000000000001,0.2,0.0062056737588652485,0.0,0.0
86,0.0,0.0,0.3846153846153846,1.0,0.0,0.02564620355411955,0.2,0.4,0.2,0.5,0.2,0.2,0.0,0.2,0.2,0.8,0.5,0.75,0.6000000000000001,0.2,0.02127659574468085,0.017937219730941704,0.0
87,0.0,1.0,0.5512820512820512,1.0,1.0,0.7401050080775445,0.2,0.2,1.0,0.0,0.4,0.8,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.007978723404255319,0.0,1.0
89,0.0,1.0,0.5897435897435898,1.0,0.0,0.06017770597738288,0.2,0.0,0.0,0.5,0.2,0.6000000000000001,0.5,0.8,0.8,0.2,0.75,0.75,0.8,0.2,0.0,0.0,0.0
90,1.0,1.0,0.4871794871794871,1.0,1.0,0.5147415185783523,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.009865470852017937,1.0
91,0.0,0.0,0.4487179487179487,1.0,0.0,0.010702746365105008,0.6000000000000001,1.0,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,1.0,0.8,1.0,0.0,0.030493273542600896,0.0
92,1.0,1.0,0.6666666666666666,1.0,1.0,0.6718497576736673,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,1.0,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6000000000000001,0.0,0.0,1.0
93,0.0,1.0,0.6025641025641025,1.0,0.0,0.05593699515347335,0.4,0.2,0.8,0.75,1.0,0.6000000000000001,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.2,0.07358156028368794,0.08520179372197309,0.0
94,0.0,1.0,0.5,1.0,1.0,0.17790791599353797,0.2,0.2,0.2,0.0,0.4,0.8,0.75,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.004432624113475177,0.0,1.0
97,1.0,1.0,0.3589743589743589,1.0,1.0,0.48021001615508885,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.6000000000000001,0.0,0.0,1.0
99,0.0,0.0,0.423076923076923,1.0,1.0,0.48222940226171246,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.4,0.5,0.5,1.0,0.8,0.0,0.0,0.0
100,0.0,0.0,0.37179487179487175,1.0,0.0,0.2079967689822294,0.4,0.4,0.4,0.0,0.8,0.4,0.75,0.8,0.2,0.8,0.25,0.75,0.4,0.8,0.01152482269503546,0.0,0.0
104,1.0,1.0,0.5512820512820512,1.0,1.0,0.49353796445880455,1.0,1.0,1.0,1.0,0.4,1.0,0.75,0.4,0.4,0.4,0.25,0.5,0.4,1.0,0.0,0.0,1.0
105,1.0,1.0,0.6025641025641025,1.0,1.0,0.5074717285945073,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.75,0.6000000000000001,1.0,0.054964539007092195,0.059192825112107626,1.0
106,1.0,1.0,0.6282051282051282,1.0,1.0,0.5098949919224557,0.8,0.8,0.8,0.75,0.8,1.0,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.10372340425531915,0.10134529147982063,1.0
109,0.0,1.0,0.3205128205128205,1.0,1.0,0.5325121163166397,1.0,1.0,0.8,1.0,0.8,0.8,0.75,0.8,1.0,0.4,1.0,1.0,1.0,0.8,0.0017730496453900709,0.0,1.0
110,1.0,1.0,0.4871794871794871,1.0,0.0,0.32895799676898224,0.8,0.2,0.2,0.0,0.8,0.8,0.75,0.8,0.4,1.0,0.25,0.75,0.6000000000000001,0.8,0.0,0.006278026905829596,0.0
111,1.0,0.0,0.23076923076923073,1.0,0.0,0.2582794830371567,0.4,0.4,0.4,0.75,0.6000000000000001,0.4,0.5,0.6000000000000001,0.2,0.8,0.5,0.0,0.8,0.6000000000000001,0.0,0.021524663677130046,0.0
112,0.0,1.0,0.4871794871794871,1.0,1.0,0.4731421647819063,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
115,0.0,0.0,0.37179487179487175,1.0,0.0,0.04361873990306947,0.4,0.2,0.4,0.5,0.2,0.4,0.0,0.2,0.8,0.2,0.5,0.0,0.4,0.2,0.014184397163120567,0.0053811659192825115,0.0
116,1.0,0.0,0.37179487179487175,1.0,0.0,0.06199515347334411,0.6000000000000001,0.8,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.6000000000000001,0.8,0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0
117,1.0,1.0,0.2564102564102564,1.0,1.0,0.6399434571890146,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.8,1.0,0.25,0.25,0.2,1.0,0.0,0.0,1.0
119,1.0,1.0,0.30769230769230765,1.0,1.0,0.3974151857835218,0.8,1.0,0.8,0.75,1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.003587443946188341,1.0
120,1.0,1.0,0.23076923076923073,1.0,0.5,0.13105815831987078,0.0,1.0,0.0,0.25,0.2,0.0,0.0,0.2,0.6000000000000001,0.2,0.75,1.0,1.0,0.2,0.0,0.0,1.0
121,1.0,1.0,0.4487179487179487,1.0,1.0,0.10218093699515349,0.4,0.4,0.4,0.25,0.2,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,1.0
122,0.0,1.0,0.4871794871794871,1.0,0.0,0.051898222940226175,1.0,0.2,0.2,0.0,0.2,0.4,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.6000000000000001,0.025709219858156027,0.03587443946188341,1.0
127,1.0,1.0,0.24358974358974356,1.0,1.0,0.3329967689822294,0.6000000000000001,0.2,0.2,0.0,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.2,0.4,0.75,0.25,0.6000000000000001,0.6000000000000001,0.023936170212765957,0.008968609865470852,0.0
128,1.0,1.0,0.3846153846153846,1.0,1.0,0.47859450726978997,0.4,0.4,0.4,0.25,1.0,0.6000000000000001,0.0,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.08333333333333333,0.07713004484304933,1.0
129,1.0,1.0,0.3974358974358974,1.0,1.0,0.5482633279483038,0.4,0.4,0.4,0.25,0.4,1.0,0.25,0.8,0.8,0.8,0.75,0.0,0.8,1.0,0.0,0.0,1.0
133,1.0,0.0,0.41025641025641024,1.0,1.0,0.1039983844911147,0.8,0.8,0.8,0.75,0.4,0.8,0.25,0.4,0.6000000000000001,1.0,1.0,0.5,0.8,0.4,0.08244680851063829,0.07892376681614349,0.0
134,1.0,1.0,0.423076923076923,1.0,1.0,0.4783925686591276,0.8,0.6000000000000001,0.8,0.75,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6000000000000001,0.0,0.0,1.0
135,0.0,0.0,0.2692307692307692,1.0,0.5,0.11470113085621972,0.4,0.4,0.4,0.5,0.8,0.4,0.75,0.8,0.6000000000000001,0.6000000000000001,0.5,0.0,0.6000000000000001,0.8,0.0,0.04125560538116592,0.0
136,0.0,0.0,0.2564102564102564,1.0,1.0,0.46668012924071084,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.25,0.4,0.8,0.6000000000000001,1.0,0.5,1.0,0.4,0.008865248226950354,0.0,0.0
137,0.0,1.0,0.4358974358974359,1.0,1.0,0.6088449111470113,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,0.75,0.8,1.0,0.0,0.0,1.0
139,1.0,0.0,0.5256410256410257,1.0,1.0,0.1470113085621971,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,0.75,1.0,0.4,0.0017730496453900709,0.0008968609865470852,0.0
140,1.0,1.0,0.07692307692307691,1.0,0.0,0.276453957996769,0.4,0.2,0.2,0.0,0.4,0.2,0.25,0.4,0.8,0.6000000000000001,0.5,0.5,0.8,0.4,0.0,0.0,0.0
141,0.0,1.0,0.5256410256410257,1.0,1.0,0.09289176090468498,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,1.0,0.0,0.0,1.0
143,1.0,0.0,0.24358974358974356,1.0,1.0,0.17548465266558969,1.0,1.0,1.0,0.5,0.2,1.0,0.0,0.2,0.8,0.6000000000000001,1.0,1.0,1.0,0.2,0.004432624113475177,0.0,1.0
144,1.0,1.0,0.1923076923076923,1.0,1.0,0.7304119547657513,0.4,0.4,0.4,0.25,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.4,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0
145,0.0,1.0,0.5897435897435898,1.0,1.0,0.7548465266558967,0.6000000000000001,0.2,1.0,0.0,0.2,0.6000000000000001,0.0,0.4,0.8,0.6000000000000001,0.75,0.0,0.4,0.2,0.1595744680851064,0.15964125560538117,0.0
146,0.0,1.0,0.46153846153846145,1.0,0.0,0.10743134087237481,0.8,0.8,0.8,0.75,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.0,0.0,1.0
147,1.0,1.0,0.6282051282051282,1.0,1.0,0.6260096930533119,0.2,0.2,0.2,0.0,0.4,1.0,0.75,0.8,0.8,0.8,1.0,0.75,0.8,1.0,0.0,0.0,1.0
150,0.0,1.0,0.6282051282051282,1.0,1.0,0.23384491114701134,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.007978723404255319,0.0,1.0
152,0.0,1.0,0.23076923076923073,1.0,0.0,0.372172859450727,0.8,0.6000000000000001,0.6000000000000001,0.5,0.8,0.8,0.5,0.8,0.6000000000000001,0.2,0.75,1.0,0.2,0.8,0.07624113475177305,0.06995515695067264,1.0
153,0.0,0.0,0.28205128205128205,1.0,0.0,0.02564620355411955,0.8,0.0,0.8,0.0,0.4,0.8,0.25,0.4,0.2,1.0,0.25,0.25,0.4,0.4,0.0,0.0,1.0
154,0.0,1.0,0.5256410256410257,1.0,0.0,0.012924071082390954,1.0,0.6000000000000001,0.6000000000000001,0.5,0.2,0.4,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.0,0.0,1.0
155,0.0,1.0,0.4487179487179487,1.0,1.0,0.04745557350565429,0.2,0.2,0.2,0.0,0.8,0.6000000000000001,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.0,0.0,1.0
156,1.0,0.0,0.10256410256410255,1.0,0.0,0.08441033925686592,0.2,0.8,0.2,0.25,0.6000000000000001,0.2,0.75,0.6000000000000001,0.2,0.6000000000000001,1.0,0.75,1.0,0.6000000000000001,0.0,0.0,0.0
157,0.0,0.0,0.5384615384615384,1.0,1.0,0.27968497576736673,0.6000000000000001,0.8,0.8,0.25,0.4,0.6000000000000001,0.25,0.4,0.8,0.4,1.0,1.0,0.8,0.4,0.0,0.0,0.0
158,1.0,1.0,0.4358974358974359,1.0,1.0,0.4759693053311793,0.4,0.4,0.4,0.25,1.0,1.0,0.75,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.025709219858156027,0.016143497757847534,1.0
159,1.0,1.0,0.46153846153846145,1.0,1.0,0.3325928917609047,0.2,0.2,0.4,0.0,0.6000000000000001,0.8,0.75,0.4,0.4,0.4,0.25,0.75,0.4,1.0,0.0,0.0,1.0
160,1.0,1.0,0.6794871794871794,1.0,1.0,0.39196284329563813,1.0,1.0,0.4,1.0,0.8,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0
163,0.0,1.0,0.4487179487179487,1.0,0.0,0.03655088852988692,1.0,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0726950354609929,0.06457399103139014,1.0
164,1.0,0.0,0.14102564102564102,1.0,0.5,0.06280290791599355,0.2,0.2,0.2,0.5,0.6000000000000001,0.2,0.5,0.6000000000000001,0.4,0.2,0.75,0.0,0.6000000000000001,0.6000000000000001,0.028368794326241134,0.036771300448430494,0.0
165,1.0,1.0,0.5128205128205128,1.0,1.0,0.7118336025848143,0.4,0.4,0.4,0.25,0.6000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.0,0.0,1.0
166,0.0,0.0,0.2564102564102564,1.0,0.0,0.03231017770597739,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.4,0.2,0.5,0.25,0.6000000000000001,1.0,0.014184397163120567,0.010762331838565023,0.0
